feature,test,statistic,df,p_value,decision
protocol_type,χ² Пирсона,10029.24862778463,2.0,0.0,H0 отвергается
service,χ² Пирсона,93240.03213516614,69.0,0.0,H0 отвергается
flag,χ² Пирсона,75651.73521909177,10.0,0.0,H0 отвергается
duration,Манн-Уитни U,2135295646.0,,0.0,H0 отвергается
src_bytes,Манн-Уитни U,3548423374.0,,0.0,H0 отвергается
dst_bytes,Манн-Уитни U,3551587496.5,,0.0,H0 отвергается
count,Манн-Уитни U,707519273.5,,0.0,H0 отвергается
serror_rate,Манн-Уитни U,765166163.5,,0.0,H0 отвергается
same_srv_rate,Манн-Уитни U,3450469282.5,,0.0,H0 отвергается
dst_host_srv_count,Манн-Уитни U,3523787641.5,,0.0,H0 отвергается
duration,Краскел-Уоллис,7340.697272332976,4.0,0.0,H0 отвергается
src_bytes,Краскел-Уоллис,68347.04983221697,4.0,0.0,H0 отвергается
dst_bytes,Краскел-Уоллис,72122.47580082736,4.0,0.0,H0 отвергается
count,Краскел-Уоллис,61913.26442505599,4.0,0.0,H0 отвергается
serror_rate,Краскел-Уоллис,72445.74273171401,4.0,0.0,H0 отвергается
same_srv_rate,Краскел-Уоллис,80006.9221019529,4.0,0.0,H0 отвергается
dst_host_srv_count,Краскел-Уоллис,59742.07388955595,4.0,0.0,H0 отвергается
